         407   1.2775234   0.0000000   0.0000000  -0.0006230  -0.0001614
         408   1.3149919   0.0000000  -0.0443802   0.0006096   0.0000000
         409   1.3531681   0.0000000  -0.0000000  -0.0005967   0.0012321
         410   1.3920273   0.0000000   0.0441639   0.0005840   0.0000000
         411   1.4315422   0.0000000   0.0000000  -0.0005717  -0.0012812
         412   1.4716833   0.0000000  -0.0077160   0.0005597   0.0000000
         413   1.5124186   0.0000000   0.0000000  -0.0005481   0.0002782
         414   1.5537140   0.0000000  -0.0347113   0.0005367   0.0000000
         415   1.5955329   0.0000000  -0.0000000  -0.0005255   0.0009434
         416   1.6378362   0.0000000   0.0482518   0.0005147   0.0000000
         417   1.6805829   0.0000000   0.0000000  -0.0005041  -0.0013789
         418   1.7237293   0.0000000  -0.0220727   0.0004938  -0.0000000
         419   1.7672295   0.0000000   0.0000000  -0.0004837   0.0006784
         420   1.8110356   0.0000000  -0.0219686   0.0004738   0.0000000
         421   1.8550972   0.0000000  -0.0000000  -0.0004642   0.0005723
         422   1.8993618   0.0000000   0.0475675   0.0004547   0.0000000
         423   1.9437751   0.0000000   0.0000000  -0.0004455  -0.0013414
         424   1.9882802   0.0000000  -0.0338940   0.0004365  -0.0000000
         425   2.0328188   0.0000000   0.0000000  -0.0004277   0.0010021
         426   2.0773304   0.0000000  -0.0074637   0.0004190  -0.0000000
         427   2.1217525   0.0000000  -0.0000000  -0.0004105   0.0001565
         428   2.1660214   0.0000000   0.0423112   0.0004023  -0.0000000
         429   2.2100711   0.0000000   0.0000000  -0.0003941  -0.0011759
         430   2.2538346   0.0000000  -0.0421145   0.0003862  -0.0000000
         431   2.2972431   0.0000000  -0.0000000  -0.0003784   0.0012205
         432   2.3402267   0.0000000   0.0073596   0.0003707  -0.0000000
         433   2.3827140   0.0000000  -0.0000000  -0.0003632  -0.0002627
         434   2.4246328   0.0000000   0.0331154   0.0003558  -0.0000000
         435   2.4659097   0.0000000   0.0000000  -0.0003486  -0.0009019
         436   2.5064705   0.0000000  -0.0460435   0.0003415  -0.0000000
         437   2.5462403   0.0000000  -0.0000000  -0.0003346   0.0013154
         438   2.5851437   0.0000000   0.0210671   0.0003277   0.0000000
         439   2.6231046   0.0000000  -0.0000000  -0.0003210  -0.0006452
         440   2.6600469   0.0000000   0.0209723   0.0003144   0.0000000
         441   2.6958942   0.0000000   0.0000000  -0.0003079  -0.0005485
         442   2.7305701   0.0000000  -0.0454200   0.0003015  -0.0000000
         443   2.7639983   0.0000000  -0.0000000  -0.0002953   0.0012812
         444   2.7961029   0.0000000   0.0323707   0.0002891   0.0000000
         445   2.8268085   0.0000000   0.0000000  -0.0002830  -0.0009553
         446   2.8560402   0.0000000   0.0071298   0.0002770   0.0000000
         447   2.8837240   0.0000000   0.0000000  -0.0002712  -0.0001519
         448   2.9097867   0.0000000  -0.0404265   0.0002654   0.0000000
         449   2.9341563   0.0000000  -0.0000000  -0.0002597   0.0011245
         450   2.9567622   0.0000000   0.0402469   0.0002540   0.0000000
         451   2.9775348   0.0000000   0.0000000  -0.0002485  -0.0011652
         452   2.9964067   0.0000000  -0.0070346   0.0002430   0.0000000
         453   3.0133116   0.0000000   0.0000000  -0.0002377   0.0002488
         454   3.0281855   0.0000000  -0.0316597   0.0002324  -0.0000000
         455   3.0409664   0.0000000  -0.0000000  -0.0002271   0.0008638
         456   3.0515945   0.0000000   0.0440284   0.0002220   0.0000000
         457   3.0600122   0.0000000   0.0000000  -0.0002169  -0.0012574
         458   3.0661645   0.0000000  -0.0201492   0.0002118  -0.0000000
         459   3.0699990   0.0000000   0.0000000  -0.0002069   0.0006151
         460   3.0714663   0.0000000  -0.0200624   0.0002020  -0.0000000
         461   3.0705197   0.0000000  -0.0000000  -0.0001971   0.0005267
         462   3.0671154   0.0000000   0.0434580   0.0001924  -0.0000000
         463   3.0612132   0.0000000   0.0000000  -0.0001876  -0.0012261
         464   3.0527757   0.0000000  -0.0309784   0.0001830  -0.0000000
         465   3.0417692   0.0000000  -0.0000000  -0.0001783   0.0009127
         466   3.0281635   0.0000000  -0.0068245   0.0001738  -0.0000000
         467   3.0119319   0.0000000  -0.0000000  -0.0001693   0.0001475
         468   2.9930514   0.0000000   0.0387026   0.0001648   0.0000000
         469   2.9715028   0.0000000   0.0000000  -0.0001604  -0.0010775
         470   2.9472709   0.0000000  -0.0385379   0.0001560  -0.0000000
         471   2.9203442   0.0000000  -0.0000000  -0.0001517   0.0011148
         472   2.8907154   0.0000000   0.0067372   0.0001474   0.0000000
         473   2.8583811   0.0000000   0.0000000  -0.0001431  -0.0002363
         474   2.8233422   0.0000000   0.0303267   0.0001389   0.0000000
         475   2.7856035   0.0000000   0.0000000  -0.0001347  -0.0008288
         476   2.7451743   0.0000000  -0.0421824   0.0001306  -0.0000000
         477   2.7020677   0.0000000  -0.0000000  -0.0001265   0.0012043
         478   2.6563015   0.0000000   0.0193078   0.0001224   0.0000000
         479   2.6078972   0.0000000   0.0000000  -0.0001184  -0.0005877
         480   2.5568810   0.0000000   0.0192282   0.0001144   0.0000000
         481   2.5032830   0.0000000  -0.0000000  -0.0001104  -0.0005064
         482   2.4471376   0.0000000  -0.0416585   0.0001065  -0.0000000
         483   2.3884835   0.0000000  -0.0000000  -0.0001025   0.0011756
         484   2.3273631   0.0000000   0.0297009   0.0000986   0.0000000
         485   2.2638234   0.0000000   0.0000000  -0.0000948  -0.0008737
         486   2.1979151   0.0000000   0.0065442   0.0000909  -0.0000000
         487   2.1296930   0.0000000   0.0000000  -0.0000871  -0.0001432
         488   2.0592157   0.0000000  -0.0371197   0.0000833  -0.0000000
         489   1.9865456   0.0000000  -0.0000000  -0.0000796   0.0010342
         490   1.9117489   0.0000000   0.0369681   0.0000758   0.0000000
         491   1.8348954   0.0000000   0.0000000  -0.0000721  -0.0010685
         492   1.7560583   0.0000000  -0.0064638   0.0000684  -0.0000000
         493   1.6753144   0.0000000   0.0000000  -0.0000647   0.0002250
         494   1.5927437   0.0000000  -0.0291014   0.0000610   0.0000000
         495   1.5084292   0.0000000  -0.0000000  -0.0000573   0.0007965
         496   1.4224572   0.0000000   0.0404849   0.0000537   0.0000000
         497   1.3349166   0.0000000   0.0000000  -0.0000500  -0.0011556
         498   1.2458993   0.0000000  -0.0185340   0.0000464  -0.0000000
         499   1.1554995   0.0000000   0.0000000  -0.0000428   0.0005626
         500   1.0638141   0.0000000  -0.0184607   0.0000392   0.0000000
         501   0.9709421   0.0000000   0.0000000  -0.0000356   0.0004877
         502   0.8769845   0.0000000   0.0400021   0.0000320   0.0000000
         503   0.7820444   0.0000000   0.0000000  -0.0000284  -0.0011291
         504   0.6862265   0.0000000  -0.0285246   0.0000249  -0.0000000
         505   0.5896372   0.0000000  -0.0000000  -0.0000213   0.0008379
         506   0.4923840   0.0000000  -0.0062861   0.0000177  -0.0000000
         507   0.3945758   0.0000000  -0.0000000  -0.0000142   0.0001392
         508   0.2963224   0.0000000   0.0356611   0.0000106   0.0000000
         509   0.1977345   0.0000000   0.0000000  -0.0000071  -0.0009943
         510   0.0989231   0.0000000  -0.0355212   0.0000035  -0.0000000
         511   0.0000000   0.0000000  -0.0000000   0.0000000   0.0010260
